+------------+---------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol   |                             error                             |                                                                                                                                        result                                                                                                                                        |
|  gnt_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'gnt_usd', 'symbol': 'gnt_usd', 'exBaseCoin': 'gnt', 'exMoneyCoin': 'usd', 'baseCoin': 'gnt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '66', 'symbolType': 'spot', 'tradeType': 'gnt', 'multiplier': '1'}     |
|  atm_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'atm_eth', 'symbol': 'atm_eth', 'exBaseCoin': 'atm', 'exMoneyCoin': 'eth', 'baseCoin': 'atm', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '9876', 'symbolType': 'spot', 'tradeType': 'atm', 'multiplier': '1'}    |
|  stj_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'stj_usd', 'symbol': 'stj_usd', 'exBaseCoin': 'stj', 'exMoneyCoin': 'usd', 'baseCoin': 'stj', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '24', 'symbolType': 'spot', 'tradeType': 'stj', 'multiplier': '1'}     |
|  iqx_eos   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'iqx_eos', 'symbol': 'iqx_eos', 'exBaseCoin': 'iqx', 'exMoneyCoin': 'eos', 'baseCoin': 'iqx', 'moneyCoin': 'eos', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1750', 'symbolType': 'spot', 'tradeType': 'iqx', 'multiplier': '1'}    |
|  btg_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'btg_btc', 'symbol': 'btg_btc', 'exBaseCoin': 'btg', 'exMoneyCoin': 'btc', 'baseCoin': 'btg', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'spot', 'tradeType': 'btg', 'multiplier': '1'}     |
|  imp_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'imp_eth', 'symbol': 'imp_eth', 'exBaseCoin': 'imp', 'exMoneyCoin': 'eth', 'baseCoin': 'imp', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '676', 'symbolType': 'spot', 'tradeType': 'imp', 'multiplier': '1'}     |
|  zbt_usdt  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'zbt_ust', 'symbol': 'zbt_usdt', 'exBaseCoin': 'zbt', 'exMoneyCoin': 'ust', 'baseCoin': 'zbt', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'zbt', 'multiplier': '1'}    |
|  eos_gbp   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eos_gbp', 'symbol': 'eos_gbp', 'exBaseCoin': 'eos', 'exMoneyCoin': 'gbp', 'baseCoin': 'eos', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'future', 'tradeType': 'eos', 'multiplier': '1'}     |
|  usdt_usd  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'ust_usd', 'symbol': 'usdt_usd', 'exBaseCoin': 'ust', 'exMoneyCoin': 'usd', 'baseCoin': 'usdt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'future', 'tradeType': 'usdt', 'multiplier': '1'}   |
|  sen_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'sen_eth', 'symbol': 'sen_eth', 'exBaseCoin': 'sen', 'exMoneyCoin': 'eth', 'baseCoin': 'sen', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '5456', 'symbolType': 'spot', 'tradeType': 'sen', 'multiplier': '1'}    |
|  neo_gbp   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'neo_gbp', 'symbol': 'neo_gbp', 'exBaseCoin': 'neo', 'exMoneyCoin': 'gbp', 'baseCoin': 'neo', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'future', 'tradeType': 'neo', 'multiplier': '1'}    |
|  eos_jpy   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eos_jpy', 'symbol': 'eos_jpy', 'exBaseCoin': 'eos', 'exMoneyCoin': 'jpy', 'baseCoin': 'eos', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'future', 'tradeType': 'eos', 'multiplier': '1'}     |
|  eth_gbp   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'eth_gbp', 'symbol': 'eth_gbp', 'exBaseCoin': 'eth', 'exMoneyCoin': 'gbp', 'baseCoin': 'eth', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'future', 'tradeType': 'eth', 'multiplier': '1'}   |
|  gen_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'gen_usd', 'symbol': 'gen_usd', 'exBaseCoin': 'gen', 'exMoneyCoin': 'usd', 'baseCoin': 'gen', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '42', 'symbolType': 'spot', 'tradeType': 'gen', 'multiplier': '1'}     |
|  btc_usd   |             minOrderSize 与 minOrderValue 为 None             |  {'exSymbol': 'btc_usd', 'symbol': 'btc_usd', 'exBaseCoin': 'btc', 'exMoneyCoin': 'usd', 'baseCoin': 'btc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'future', 'tradeType': 'btc', 'multiplier': '1'}  |
|  gtx_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'gtx_usd', 'symbol': 'gtx_usd', 'exBaseCoin': 'gtx', 'exMoneyCoin': 'usd', 'baseCoin': 'gtx', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1', 'symbolType': 'spot', 'tradeType': 'gtx', 'multiplier': '1'}      |
|  xmr_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xmr_btc', 'symbol': 'xmr_btc', 'exBaseCoin': 'xmr', 'exMoneyCoin': 'btc', 'baseCoin': 'xmr', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.06', 'symbolType': 'spot', 'tradeType': 'xmr', 'multiplier': '1'}    |
|  atm_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'atm_btc', 'symbol': 'atm_btc', 'exBaseCoin': 'atm', 'exMoneyCoin': 'btc', 'baseCoin': 'atm', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '9876', 'symbolType': 'spot', 'tradeType': 'atm', 'multiplier': '1'}    |
|  dgx_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dgx_usd', 'symbol': 'dgx_usd', 'exBaseCoin': 'dgx', 'exMoneyCoin': 'usd', 'baseCoin': 'dgx', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.2', 'symbolType': 'spot', 'tradeType': 'dgx', 'multiplier': '1'}     |
|  iqx_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'iqx_btc', 'symbol': 'iqx_btc', 'exBaseCoin': 'iqx', 'exMoneyCoin': 'btc', 'baseCoin': 'iqx', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1750', 'symbolType': 'spot', 'tradeType': 'iqx', 'multiplier': '1'}    |
|  etp_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'etp_eth', 'symbol': 'etp_eth', 'exBaseCoin': 'etp', 'exMoneyCoin': 'eth', 'baseCoin': 'etp', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'future', 'tradeType': 'etp', 'multiplier': '1'}    |
|  leo_eos   |             minOrderSize 与 minOrderValue 为 None             |        {'exSymbol': 'leo_eos', 'symbol': 'leo_eos', 'exBaseCoin': 'leo', 'exMoneyCoin': 'eos', 'baseCoin': 'leo', 'moneyCoin': 'eos', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'leo', 'multiplier': '1'}        |
|  btc_usdt  |             minOrderSize 与 minOrderValue 为 None             | {'exSymbol': 'btc_ust', 'symbol': 'btc_usdt', 'exBaseCoin': 'btc', 'exMoneyCoin': 'ust', 'baseCoin': 'btc', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'future', 'tradeType': 'btc', 'multiplier': '1'} |
|  san_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'san_usd', 'symbol': 'san_usd', 'exBaseCoin': 'san', 'exMoneyCoin': 'usd', 'baseCoin': 'san', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'future', 'tradeType': 'san', 'multiplier': '1'}    |
|  edo_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'edo_eth', 'symbol': 'edo_eth', 'exBaseCoin': 'edo', 'exMoneyCoin': 'eth', 'baseCoin': 'edo', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'future', 'tradeType': 'edo', 'multiplier': '1'}    |
|  mit_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'mit_btc', 'symbol': 'mit_btc', 'exBaseCoin': 'mit', 'exMoneyCoin': 'btc', 'baseCoin': 'mit', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '230', 'symbolType': 'spot', 'tradeType': 'mit', 'multiplier': '1'}     |
|  qtum_usd  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'qtum_usd', 'symbol': 'qtum_usd', 'exBaseCoin': 'qtum', 'exMoneyCoin': 'usd', 'baseCoin': 'qtum', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'qtum', 'multiplier': '1'}   |
|  pax_usdt  |             minOrderSize 与 minOrderValue 为 None             |       {'exSymbol': 'pax_ust', 'symbol': 'pax_usdt', 'exBaseCoin': 'pax', 'exMoneyCoin': 'ust', 'baseCoin': 'pax', 'moneyCoin': 'usdt', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'pax', 'multiplier': '1'}       |
|  sng_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'sng_btc', 'symbol': 'sng_btc', 'exBaseCoin': 'sng', 'exMoneyCoin': 'btc', 'baseCoin': 'sng', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '372', 'symbolType': 'spot', 'tradeType': 'sng', 'multiplier': '1'}     |
|  leo_btc   |             minOrderSize 与 minOrderValue 为 None             |        {'exSymbol': 'leo_btc', 'symbol': 'leo_btc', 'exBaseCoin': 'leo', 'exMoneyCoin': 'btc', 'baseCoin': 'leo', 'moneyCoin': 'btc', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'leo', 'multiplier': '1'}        |
|  pai_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'pai_btc', 'symbol': 'pai_btc', 'exBaseCoin': 'pai', 'exMoneyCoin': 'btc', 'baseCoin': 'pai', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '156', 'symbolType': 'spot', 'tradeType': 'pai', 'multiplier': '1'}     |
|  wtc_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'wtc_usd', 'symbol': 'wtc_usd', 'exBaseCoin': 'wtc', 'exMoneyCoin': 'usd', 'baseCoin': 'wtc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'wtc', 'multiplier': '1'}      |
|  sen_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'sen_btc', 'symbol': 'sen_btc', 'exBaseCoin': 'sen', 'exMoneyCoin': 'btc', 'baseCoin': 'sen', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '5456', 'symbolType': 'spot', 'tradeType': 'sen', 'multiplier': '1'}    |
|  mkr_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'mkr_usd', 'symbol': 'mkr_usd', 'exBaseCoin': 'mkr', 'exMoneyCoin': 'usd', 'baseCoin': 'mkr', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.006', 'symbolType': 'spot', 'tradeType': 'mkr', 'multiplier': '1'}    |
|  wax_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'wax_btc', 'symbol': 'wax_btc', 'exBaseCoin': 'wax', 'exMoneyCoin': 'btc', 'baseCoin': 'wax', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '96', 'symbolType': 'spot', 'tradeType': 'wax', 'multiplier': '1'}     |
|  ors_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ors_usd', 'symbol': 'ors_usd', 'exBaseCoin': 'ors', 'exMoneyCoin': 'usd', 'baseCoin': 'ors', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '156', 'symbolType': 'spot', 'tradeType': 'ors', 'multiplier': '1'}     |
|  auc_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'auc_eth', 'symbol': 'auc_eth', 'exBaseCoin': 'auc', 'exMoneyCoin': 'eth', 'baseCoin': 'auc', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '894', 'symbolType': 'spot', 'tradeType': 'auc', 'multiplier': '1'}     |
|  xtz_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xtz_usd', 'symbol': 'xtz_usd', 'exBaseCoin': 'xtz', 'exMoneyCoin': 'usd', 'baseCoin': 'xtz', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'future', 'tradeType': 'xtz', 'multiplier': '1'}     |
|  btc_jpy   |             minOrderSize 与 minOrderValue 为 None             |  {'exSymbol': 'btc_jpy', 'symbol': 'btc_jpy', 'exBaseCoin': 'btc', 'exMoneyCoin': 'jpy', 'baseCoin': 'btc', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'future', 'tradeType': 'btc', 'multiplier': '1'}  |
|  wtc_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'wtc_eth', 'symbol': 'wtc_eth', 'exBaseCoin': 'wtc', 'exMoneyCoin': 'eth', 'baseCoin': 'wtc', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'wtc', 'multiplier': '1'}      |
|  ors_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ors_btc', 'symbol': 'ors_btc', 'exBaseCoin': 'ors', 'exMoneyCoin': 'btc', 'baseCoin': 'ors', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '156', 'symbolType': 'spot', 'tradeType': 'ors', 'multiplier': '1'}     |
|  mkr_eth   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'mkr_eth', 'symbol': 'mkr_eth', 'exBaseCoin': 'mkr', 'exMoneyCoin': 'eth', 'baseCoin': 'mkr', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.006', 'symbolType': 'spot', 'tradeType': 'mkr', 'multiplier': '1'}    |
|  xmr_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'xmr_usd', 'symbol': 'xmr_usd', 'exBaseCoin': 'xmr', 'exMoneyCoin': 'usd', 'baseCoin': 'xmr', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.06', 'symbolType': 'future', 'tradeType': 'xmr', 'multiplier': '1'}   |
|  utn_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'utn_eth', 'symbol': 'utn_eth', 'exBaseCoin': 'utn', 'exMoneyCoin': 'eth', 'baseCoin': 'utn', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1042', 'symbolType': 'spot', 'tradeType': 'utn', 'multiplier': '1'}    |
|  rrt_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'rrt_usd', 'symbol': 'rrt_usd', 'exBaseCoin': 'rrt', 'exMoneyCoin': 'usd', 'baseCoin': 'rrt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '96', 'symbolType': 'spot', 'tradeType': 'rrt', 'multiplier': '1'}     |
|  loo_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'loo_usd', 'symbol': 'loo_usd', 'exBaseCoin': 'loo', 'exMoneyCoin': 'usd', 'baseCoin': 'loo', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '138', 'symbolType': 'spot', 'tradeType': 'loo', 'multiplier': '1'}     |
|  zrx_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'zrx_eth', 'symbol': 'zrx_eth', 'exBaseCoin': 'zrx', 'exMoneyCoin': 'eth', 'baseCoin': 'zrx', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '16', 'symbolType': 'spot', 'tradeType': 'zrx', 'multiplier': '1'}     |
|  mkr_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'mkr_btc', 'symbol': 'mkr_btc', 'exBaseCoin': 'mkr', 'exMoneyCoin': 'btc', 'baseCoin': 'mkr', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.006', 'symbolType': 'spot', 'tradeType': 'mkr', 'multiplier': '1'}    |
|  qsh_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'qsh_eth', 'symbol': 'qsh_eth', 'exBaseCoin': 'qsh', 'exMoneyCoin': 'eth', 'baseCoin': 'qsh', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'spot', 'tradeType': 'qsh', 'multiplier': '1'}     |
|  tnb_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'tnb_usd', 'symbol': 'tnb_usd', 'exBaseCoin': 'tnb', 'exMoneyCoin': 'usd', 'baseCoin': 'tnb', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1128', 'symbolType': 'spot', 'tradeType': 'tnb', 'multiplier': '1'}    |
|  amp_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'amp_usd', 'symbol': 'amp_usd', 'exBaseCoin': 'amp', 'exMoneyCoin': 'usd', 'baseCoin': 'amp', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '6', 'symbolType': 'spot', 'tradeType': 'amp', 'multiplier': '1'}      |
|  ios_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ios_usd', 'symbol': 'ios_usd', 'exBaseCoin': 'ios', 'exMoneyCoin': 'usd', 'baseCoin': 'ios', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '580', 'symbolType': 'spot', 'tradeType': 'ios', 'multiplier': '1'}     |
|  okb_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'okb_usd', 'symbol': 'okb_usd', 'exBaseCoin': 'okb', 'exMoneyCoin': 'usd', 'baseCoin': 'okb', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'okb', 'multiplier': '1'}      |
|  eos_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eos_eth', 'symbol': 'eos_eth', 'exBaseCoin': 'eos', 'exMoneyCoin': 'eth', 'baseCoin': 'eos', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'future', 'tradeType': 'eos', 'multiplier': '1'}     |
|  wlo_xlm   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'wlo_xlm', 'symbol': 'wlo_xlm', 'exBaseCoin': 'wlo', 'exMoneyCoin': 'xlm', 'baseCoin': 'wlo', 'moneyCoin': 'xlm', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '294', 'symbolType': 'spot', 'tradeType': 'wlo', 'multiplier': '1'}     |
|  zrx_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'zrx_eth', 'symbol': 'zrx_eth', 'exBaseCoin': 'zrx', 'exMoneyCoin': 'eth', 'baseCoin': 'zrx', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '16', 'symbolType': 'future', 'tradeType': 'zrx', 'multiplier': '1'}    |
|  dai_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'dai_usd', 'symbol': 'dai_usd', 'exBaseCoin': 'dai', 'exMoneyCoin': 'usd', 'baseCoin': 'dai', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'dai', 'multiplier': '1'}      |
|  vsy_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'vsy_btc', 'symbol': 'vsy_btc', 'exBaseCoin': 'vsy', 'exMoneyCoin': 'btc', 'baseCoin': 'vsy', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '48', 'symbolType': 'spot', 'tradeType': 'vsy', 'multiplier': '1'}     |
|  bat_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'bat_usd', 'symbol': 'bat_usd', 'exBaseCoin': 'bat', 'exMoneyCoin': 'usd', 'baseCoin': 'bat', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '18', 'symbolType': 'spot', 'tradeType': 'bat', 'multiplier': '1'}     |
|  edo_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'edo_btc', 'symbol': 'edo_btc', 'exBaseCoin': 'edo', 'exMoneyCoin': 'btc', 'baseCoin': 'edo', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'edo', 'multiplier': '1'}     |
|  elf_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'elf_eth', 'symbol': 'elf_eth', 'exBaseCoin': 'elf', 'exMoneyCoin': 'eth', 'baseCoin': 'elf', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '46', 'symbolType': 'spot', 'tradeType': 'elf', 'multiplier': '1'}     |
|  rdn_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'rdn_usd', 'symbol': 'rdn_usd', 'exBaseCoin': 'rdn', 'exMoneyCoin': 'usd', 'baseCoin': 'rdn', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '20', 'symbolType': 'spot', 'tradeType': 'rdn', 'multiplier': '1'}     |
|  etp_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'etp_btc', 'symbol': 'etp_btc', 'exBaseCoin': 'etp', 'exMoneyCoin': 'btc', 'baseCoin': 'etp', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'future', 'tradeType': 'etp', 'multiplier': '1'}    |
|  eus_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'eus_eth', 'symbol': 'eus_eth', 'exBaseCoin': 'eus', 'exMoneyCoin': 'eth', 'baseCoin': 'eus', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'eus', 'multiplier': '1'}      |
|  dta_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dta_btc', 'symbol': 'dta_btc', 'exBaseCoin': 'dta', 'exMoneyCoin': 'btc', 'baseCoin': 'dta', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '8334', 'symbolType': 'spot', 'tradeType': 'dta', 'multiplier': '1'}    |
|  ant_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'ant_btc', 'symbol': 'ant_btc', 'exBaseCoin': 'ant', 'exMoneyCoin': 'btc', 'baseCoin': 'ant', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'ant', 'multiplier': '1'}      |
|  iot_eur   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'iot_eur', 'symbol': 'iot_eur', 'exBaseCoin': 'iot', 'exMoneyCoin': 'eur', 'baseCoin': 'iot', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'spot', 'tradeType': 'iot', 'multiplier': '1'}     |
|  ess_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ess_usd', 'symbol': 'ess_usd', 'exBaseCoin': 'ess', 'exMoneyCoin': 'usd', 'baseCoin': 'ess', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '5122', 'symbolType': 'spot', 'tradeType': 'ess', 'multiplier': '1'}    |
